playerID,GP,GS,minutes,points,oRebounds,dRebounds,rebounds,assists,steals,blocks,turnovers,PF,fgAttempted,fgMade,ftAttempted,ftMade,threeAttempted,threeMade,dq,height,weight,birthDate,deathDate,year,tmID
harpela01w,34.0,1.0,560.0,188.0,68.0,69.0,137.0,12.0,15.0,20.0,48.0,80.0,135.0,64.0,103.0,60.0,0.0,0.0,0.0,77.0,190.0,1986-04-11,0000-00-00,10,SAC
harrido01w,,,,,,,,,,,,,,,,,,,,,,,,1,IND
harrili01w,,,,,,,,,,,,,,,,,,,,,,,,1,PHO
harrili01w,31.0,20.0,750.0,200.0,38.0,83.0,121.0,36.0,30.0,4.0,22.0,62.0,154.0,81.0,37.0,30.0,12.0,8.0,0.0,73.0,164.0,1971-01-02,0000-00-00,2,PHO
harrili01w,32.0,32.0,915.0,246.0,39.0,100.0,139.0,52.0,39.0,1.0,49.0,58.0,223.0,96.0,59.0,51.0,9.0,3.0,0.0,73.0,164.0,1971-01-02,0000-00-00,3,PHO
harrili01w,32.0,28.0,899.0,262.0,43.0,83.0,126.0,40.0,31.0,3.0,45.0,62.0,242.0,120.0,23.0,20.0,6.0,2.0,0.0,73.0,164.0,1971-01-02,0000-00-00,4,PHO
harrili01w,33.0,33.0,838.0,183.0,42.0,76.0,118.0,36.0,29.0,6.0,34.0,58.0,179.0,74.0,51.0,35.0,3.0,0.0,0.0,73.0,164.0,1971-01-02,0000-00-00,6,PHO
harrokr01w,,,,,,,,,,,,,,,,,,,,,,,,2,MIN
harrokr01w,4.0,1.0,72.0,21.0,1.0,3.0,4.0,11.0,3.0,0.0,3.0,4.0,15.0,7.0,4.0,4.0,6.0,3.0,0.0,64.0,139.0,1975-03-04,0000-00-00,3,MIN
harrokr01w,27.0,6.0,481.0,96.0,9.0,37.0,46.0,54.0,12.0,0.0,28.0,24.0,95.0,37.0,10.0,4.0,54.0,18.0,0.0,64.0,139.0,1975-03-04,0000-00-00,4,MIN
harrokr01w,31.0,0.0,499.0,88.0,9.0,30.0,39.0,72.0,18.0,3.0,39.0,15.0,87.0,32.0,13.0,8.0,43.0,16.0,0.0,64.0,139.0,1975-03-04,0000-00-00,6,MIN
harrokr01w,34.0,34.0,832.0,156.0,11.0,71.0,82.0,96.0,38.0,1.0,54.0,37.0,151.0,53.0,36.0,28.0,68.0,22.0,0.0,64.0,139.0,1975-03-04,0000-00-00,10,LAS
haydeva01w,,,,,,,,,,,,,,,,,,,,,,,,5,MIN
haydeva01w,29.0,1.0,350.0,153.0,23.0,61.0,84.0,7.0,7.0,29.0,34.0,65.0,159.0,66.0,38.0,21.0,0.0,0.0,0.0,76.0,240.0,1982-06-05,0000-00-00,6,MIN
haydeva01w,31.0,25.0,595.0,246.0,48.0,115.0,163.0,23.0,15.0,68.0,63.0,110.0,238.0,103.0,72.0,40.0,0.0,0.0,2.0,76.0,240.0,1982-06-05,0000-00-00,7,MIN
haydeva01w,33.0,3.0,424.0,177.0,41.0,74.0,115.0,19.0,6.0,44.0,44.0,118.0,169.0,68.0,66.0,41.0,0.0,0.0,2.0,76.0,240.0,1982-06-05,0000-00-00,9,MIN
haydeva01w,30.0,0.0,304.0,157.0,42.0,63.0,105.0,12.0,14.0,14.0,26.0,82.0,146.0,65.0,44.0,27.0,0.0,0.0,2.0,76.0,240.0,1982-06-05,0000-00-00,10,LAS
haynikr01w,,,,,,,,,,,,,,,,,,,,,,,,6,SAC
haynikr01w,30.0,0.0,434.0,104.0,19.0,43.0,62.0,43.0,33.0,1.0,35.0,41.0,117.0,40.0,23.0,19.0,32.0,5.0,0.0,69.0,147.0,1983-06-17,0000-00-00,7,SAC
haynikr01w,34.0,0.0,476.0,140.0,20.0,47.0,67.0,68.0,27.0,2.0,46.0,50.0,151.0,55.0,25.0,21.0,30.0,9.0,0.0,69.0,147.0,1983-06-17,0000-00-00,8,SAC
haynikr01w,34.0,2.0,545.0,126.0,8.0,29.0,37.0,70.0,18.0,6.0,68.0,43.0,136.0,48.0,10.0,8.0,45.0,22.0,0.0,69.0,147.0,1983-06-17,0000-00-00,9,ATL
haynikr01w,33.0,3.0,486.0,94.0,15.0,41.0,56.0,82.0,30.0,4.0,47.0,41.0,95.0,30.0,32.0,24.0,32.0,10.0,0.0,69.0,147.0,1983-06-17,0000-00-00,10,DET
haynikr01w,33.0,3.0,486.0,94.0,15.0,41.0,56.0,82.0,30.0,4.0,47.0,41.0,95.0,30.0,32.0,24.0,32.0,10.0,0.0,69.0,147.0,1983-06-17,0000-00-00,10,SAC
headde01w,,,,,,,,,,,,,,,,,,,,,,,,1,PHO
hendene01w,,,,,,,,,,,,,,,,,,,,,,,,2,HOU
hendetr01w,,,,,,,,,,,,,,,,,,,,,,,,3,CLE
hendetr01w,23.0,0.0,173.0,35.0,12.0,22.0,34.0,3.0,3.0,7.0,18.0,26.0,41.0,16.0,3.0,3.0,0.0,0.0,1.0,75.0,200.0,1974-12-31,0000-00-00,4,CLE
henniso01w,,,,,,,,,,,,,,,,,,,,,,,,1,SEA
henniso01w,32.0,32.0,980.0,168.0,22.0,64.0,86.0,79.0,61.0,3.0,54.0,73.0,151.0,53.0,61.0,37.0,66.0,25.0,1.0,67.0,143.0,1969-10-04,0000-00-00,2,SEA
henniso01w,32.0,28.0,902.0,108.0,14.0,57.0,71.0,93.0,52.0,6.0,43.0,62.0,129.0,41.0,35.0,18.0,44.0,8.0,2.0,67.0,143.0,1969-10-04,0000-00-00,3,SEA
henniso01w,32.0,28.0,902.0,108.0,14.0,57.0,71.0,93.0,52.0,6.0,43.0,62.0,129.0,41.0,35.0,18.0,44.0,8.0,2.0,67.0,143.0,1969-10-04,0000-00-00,3,HOU
henniso01w,31.0,15.0,728.0,62.0,18.0,66.0,84.0,66.0,32.0,7.0,43.0,57.0,74.0,26.0,15.0,7.0,16.0,3.0,0.0,67.0,143.0,1969-10-04,0000-00-00,4,WAS
henniso01w,31.0,15.0,728.0,62.0,18.0,66.0,84.0,66.0,32.0,7.0,43.0,57.0,74.0,26.0,15.0,7.0,16.0,3.0,0.0,67.0,143.0,1969-10-04,0000-00-00,4,IND
herriam01w,,,,,,,,,,,,,,,,,,,,,,,,1,UTA
herriam01w,25.0,0.0,341.0,91.0,26.0,33.0,59.0,20.0,7.0,5.0,29.0,41.0,75.0,36.0,31.0,19.0,1.0,0.0,1.0,76.0,189.0,1977-06-06,0000-00-00,2,UTA
herriam01w,32.0,1.0,448.0,121.0,23.0,58.0,81.0,14.0,8.0,14.0,35.0,47.0,93.0,43.0,46.0,35.0,0.0,0.0,0.0,76.0,189.0,1977-06-06,0000-00-00,3,UTA
hibbeka01w,,,,,,,,,,,,,,,,,,,,,,,,1,SEA
hicksje01w,,,,,,,,,,,,,,,,,,,,,,,,1,ORL
hicksje01w,26.0,1.0,157.0,38.0,13.0,13.0,26.0,4.0,2.0,7.0,17.0,33.0,23.0,10.0,29.0,18.0,0.0,0.0,0.0,76.0,188.0,1971-12-02,0000-00-00,2,ORL
hicksje01w,32.0,5.0,456.0,169.0,38.0,54.0,92.0,22.0,23.0,17.0,53.0,85.0,162.0,63.0,66.0,43.0,0.0,0.0,0.0,76.0,188.0,1971-12-02,0000-00-00,3,ORL
hicksje01w,31.0,6.0,471.0,190.0,60.0,42.0,102.0,23.0,19.0,25.0,51.0,77.0,153.0,73.0,63.0,44.0,0.0,0.0,1.0,76.0,188.0,1971-12-02,0000-00-00,4,CON
hicksje01w,27.0,0.0,253.0,98.0,23.0,25.0,48.0,6.0,11.0,9.0,26.0,47.0,80.0,37.0,25.0,24.0,0.0,0.0,0.0,76.0,188.0,1971-12-02,0000-00-00,5,SAS
hillec01w,,,,,,,,,,,,,,,,,,,,,,,,1,CHA
hillec01w,26.0,0.0,213.0,39.0,8.0,15.0,23.0,14.0,5.0,1.0,25.0,33.0,56.0,16.0,5.0,2.0,22.0,5.0,0.0,67.0,173.0,1971-04-06,0000-00-00,2,PHO
hledeko01w,,,,,,,,,,,,,,,,,,,,,,,,1,UTA
hledeko01w,31.0,31.0,867.0,312.0,25.0,68.0,93.0,92.0,38.0,4.0,76.0,84.0,260.0,118.0,70.0,51.0,58.0,25.0,1.0,69.0,150.0,1975-03-29,0000-00-00,2,UTA
hledeko01w,27.0,10.0,455.0,151.0,15.0,25.0,40.0,43.0,25.0,1.0,42.0,56.0,141.0,55.0,38.0,33.0,23.0,8.0,0.0,69.0,150.0,1975-03-29,0000-00-00,3,NYL
hodgedo01w,,,,,,,,,,,,,,,,,,,,,,,,5,LAS
hodgedo01w,24.0,3.0,245.0,43.0,3.0,19.0,22.0,16.0,10.0,2.0,17.0,9.0,52.0,16.0,10.0,7.0,17.0,4.0,0.0,69.0,160.0,1982-07-19,0000-00-00,6,LAS
hodgedo01w,32.0,11.0,669.0,178.0,8.0,39.0,47.0,77.0,18.0,7.0,48.0,35.0,157.0,65.0,25.0,17.0,69.0,31.0,0.0,69.0,160.0,1982-07-19,0000-00-00,7,LAS
hodgedo01w,34.0,3.0,456.0,131.0,9.0,33.0,42.0,66.0,14.0,4.0,43.0,26.0,144.0,46.0,23.0,21.0,61.0,18.0,0.0,69.0,160.0,1982-07-19,0000-00-00,8,SEA
hodgedo01w,6.0,0.0,33.0,10.0,0.0,2.0,2.0,6.0,1.0,0.0,5.0,2.0,13.0,4.0,2.0,2.0,3.0,0.0,0.0,69.0,160.0,1982-07-19,0000-00-00,9,IND
hodgero01w,,,,,,,,,,,,,,,,,,,,,,,,6,HOU
hodgero01w,26.0,0.0,188.0,33.0,9.0,8.0,17.0,7.0,3.0,0.0,3.0,8.0,47.0,13.0,2.0,2.0,26.0,5.0,0.0,71.0,165.0,1982-07-19,0000-00-00,7,HOU
hodgero01w,33.0,8.0,698.0,247.0,11.0,54.0,65.0,32.0,16.0,4.0,36.0,40.0,217.0,87.0,39.0,29.0,120.0,44.0,0.0,71.0,165.0,1982-07-19,0000-00-00,8,HOU
hodgero01w,29.0,4.0,331.0,102.0,8.0,22.0,30.0,27.0,13.0,0.0,20.0,21.0,111.0,31.0,22.0,20.0,67.0,20.0,0.0,71.0,165.0,1982-07-19,0000-00-00,9,HOU
hodgero01w,15.0,6.0,274.0,110.0,5.0,25.0,30.0,19.0,5.0,2.0,10.0,11.0,98.0,41.0,2.0,2.0,71.0,26.0,0.0,71.0,165.0,1982-07-19,0000-00-00,10,MIN
hoffmeb01w,,,,,,,,,,,,,,,,,,,,,,,,5,IND
hoffmeb01w,30.0,13.0,334.0,60.0,34.0,53.0,87.0,21.0,15.0,5.0,27.0,51.0,83.0,26.0,4.0,3.0,17.0,5.0,1.0,74.0,215.0,1982-08-27,0000-00-00,6,IND
hoffmeb01w,33.0,0.0,497.0,120.0,34.0,63.0,97.0,16.0,21.0,10.0,23.0,59.0,116.0,47.0,30.0,25.0,2.0,1.0,0.0,74.0,215.0,1982-08-27,0000-00-00,7,IND
hoffmeb01w,34.0,33.0,851.0,218.0,73.0,120.0,193.0,46.0,37.0,16.0,73.0,104.0,208.0,82.0,70.0,54.0,8.0,0.0,1.0,74.0,215.0,1982-08-27,0000-00-00,8,IND
hoffmeb01w,34.0,10.0,582.0,144.0,40.0,97.0,137.0,26.0,21.0,18.0,41.0,69.0,128.0,57.0,34.0,28.0,5.0,2.0,0.0,74.0,215.0,1982-08-27,0000-00-00,9,IND
hoffmeb01w,33.0,33.0,1013.0,342.0,94.0,164.0,258.0,61.0,47.0,26.0,79.0,121.0,303.0,141.0,41.0,34.0,57.0,26.0,3.0,74.0,215.0,1982-08-27,0000-00-00,10,IND
holdsch01w,,,,,,,,,,,,,,,,,,,,,,,,1,WAS
holdsch01w,32.0,32.0,1131.0,561.0,57.0,183.0,240.0,80.0,47.0,18.0,93.0,74.0,499.0,232.0,128.0,87.0,39.0,10.0,0.0,74.0,172.0,1977-08-09,0000-00-00,2,WAS
holdsch01w,29.0,29.0,975.0,486.0,72.0,184.0,256.0,66.0,44.0,14.0,94.0,49.0,467.0,187.0,148.0,101.0,46.0,11.0,0.0,74.0,172.0,1977-08-09,0000-00-00,3,WAS
holdsch01w,20.0,20.0,634.0,397.0,54.0,178.0,232.0,45.0,20.0,6.0,45.0,50.0,330.0,149.0,106.0,88.0,28.0,11.0,0.0,74.0,172.0,1977-08-09,0000-00-00,4,WAS
holdsch01w,27.0,27.0,948.0,554.0,72.0,222.0,294.0,89.0,34.0,15.0,72.0,74.0,480.0,204.0,155.0,140.0,35.0,6.0,0.0,74.0,172.0,1977-08-09,0000-00-00,5,WAS
holdsch01w,23.0,22.0,801.0,437.0,51.0,140.0,191.0,56.0,39.0,18.0,57.0,67.0,403.0,162.0,132.0,106.0,17.0,7.0,0.0,74.0,172.0,1977-08-09,0000-00-00,6,LAS
holdsch01w,33.0,33.0,1183.0,561.0,86.0,137.0,223.0,104.0,38.0,16.0,99.0,94.0,450.0,216.0,160.0,126.0,13.0,3.0,2.0,74.0,172.0,1977-08-09,0000-00-00,7,LAS
holdsch01w,25.0,0.0,739.0,375.0,57.0,95.0,152.0,56.0,34.0,9.0,57.0,58.0,315.0,148.0,86.0,76.0,15.0,3.0,0.0,74.0,172.0,1977-08-09,0000-00-00,8,LAS
holdsch01w,5.0,5.0,150.0,79.0,9.0,19.0,28.0,15.0,6.0,3.0,26.0,14.0,63.0,31.0,18.0,15.0,3.0,2.0,0.0,74.0,172.0,1977-08-09,0000-00-00,10,ATL
hollake01w,,,,,,,,,,,,,,,,,,,,,,,,1,SAC
hollake01w,32.0,32.0,934.0,312.0,28.0,42.0,70.0,81.0,43.0,5.0,74.0,63.0,253.0,111.0,66.0,46.0,122.0,44.0,1.0,68.0,129.0,1974-11-05,0000-00-00,2,SAC
hollake01w,32.0,32.0,874.0,322.0,33.0,42.0,75.0,69.0,56.0,5.0,66.0,62.0,251.0,111.0,60.0,41.0,150.0,59.0,0.0,68.0,129.0,1974-11-05,0000-00-00,3,SAC
hollake01w,32.0,32.0,902.0,296.0,28.0,62.0,90.0,63.0,41.0,5.0,81.0,74.0,299.0,102.0,72.0,54.0,157.0,38.0,1.0,68.0,129.0,1974-11-05,0000-00-00,4,DET
hollake01w,34.0,2.0,694.0,312.0,12.0,45.0,57.0,63.0,36.0,3.0,59.0,26.0,232.0,107.0,63.0,48.0,124.0,50.0,0.0,68.0,129.0,1974-11-05,0000-00-00,5,HOU
hollake01w,27.0,21.0,703.0,177.0,19.0,47.0,66.0,53.0,40.0,3.0,47.0,51.0,159.0,59.0,41.0,28.0,97.0,31.0,0.0,68.0,129.0,1974-11-05,0000-00-00,7,DET
holliqu01w,,,,,,,,,,,,,,,,,,,,,,,,10,MIN
holmejo01w,,,,,,,,,,,,,,,,,,,,,,,,1,DET
holmese01w,,,,,,,,,,,,,,,,,,,,,,,,9,HOU
holtam01w,,,,,,,,,,,,,,,,,,,,,,,,9,CON
holtam01w,34.0,34.0,714.0,222.0,37.0,68.0,105.0,65.0,15.0,5.0,31.0,67.0,199.0,81.0,45.0,35.0,76.0,25.0,0.0,72.0,168.0,1985-06-07,0000-00-00,10,CON
hopeky01w,,,,,,,,,,,,,,,,,,,,,,,,1,UTA
hornbal01w,,,,,,,,,,,,,,,,,,,,,,,,9,DET
hornbal01w,34.0,0.0,747.0,184.0,53.0,85.0,138.0,71.0,79.0,10.0,49.0,97.0,178.0,63.0,66.0,42.0,45.0,16.0,1.0,71.0,155.0,1985-10-16,0000-00-00,10,DET
houstch01w,,,,,,,,,,,,,,,,,,,,,,,,9,MIN
houstch01w,33.0,0.0,581.0,292.0,27.0,95.0,122.0,28.0,30.0,13.0,55.0,70.0,236.0,116.0,81.0,60.0,0.0,0.0,0.0,72.0,189.0,1986-04-10,0000-00-00,10,MIN
humphta01w,,,,,,,,,,,,,,,,,,,,,,,,9,DET
humphta01w,,,,,,,,,,,,,,,,,,,,,,,,9,WAS
humphta01w,30.0,23.0,509.0,249.0,35.0,77.0,112.0,31.0,17.0,8.0,45.0,91.0,206.0,96.0,39.0,31.0,68.0,26.0,2.0,75.0,190.0,1985-12-29,0000-00-00,10,WAS
humphta01w,30.0,23.0,509.0,249.0,35.0,77.0,112.0,31.0,17.0,8.0,45.0,91.0,206.0,96.0,39.0,31.0,68.0,26.0,2.0,75.0,190.0,1985-12-29,0000-00-00,10,MIN
irvinsa01w,,,,,,,,,,,,,,,,,,,,,,,,6,PHO
irvinsa01w,12.0,0.0,122.0,44.0,16.0,18.0,34.0,5.0,5.0,6.0,2.0,20.0,44.0,14.0,15.0,12.0,8.0,4.0,0.0,75.0,185.0,1982-02-23,0000-00-00,7,PHO
irvinsa01w,7.0,0.0,38.0,7.0,2.0,8.0,10.0,1.0,2.0,8.0,3.0,5.0,13.0,2.0,5.0,3.0,3.0,0.0,0.0,75.0,185.0,1982-02-23,0000-00-00,8,SAS
irvinsa01w,23.0,0.0,128.0,27.0,16.0,24.0,40.0,7.0,3.0,10.0,11.0,20.0,42.0,13.0,2.0,1.0,4.0,0.0,0.0,75.0,185.0,1982-02-23,0000-00-00,9,SAS
ivanyda01w,,,,,,,,,,,,,,,,,,,,,,,,1,UTA
ivanyda01w,27.0,16.0,489.0,93.0,12.0,42.0,54.0,63.0,25.0,3.0,50.0,67.0,96.0,30.0,28.0,21.0,43.0,12.0,0.0,70.0,135.0,1976-03-18,0000-00-00,4,PHO
ivanyda01w,4.0,0.0,34.0,6.0,2.0,2.0,4.0,2.0,0.0,1.0,2.0,4.0,8.0,3.0,0.0,0.0,2.0,0.0,0.0,70.0,135.0,1976-03-18,0000-00-00,6,SAS
ivanyda01w,30.0,14.0,577.0,75.0,5.0,45.0,50.0,68.0,26.0,0.0,53.0,48.0,67.0,25.0,8.0,5.0,45.0,20.0,0.0,70.0,135.0,1976-03-18,0000-00-00,7,SAS
iveyni01w,,,,,,,,,,,,,,,,,,,,,,,,2,IND
iveyni01w,32.0,26.0,708.0,115.0,16.0,39.0,55.0,70.0,33.0,5.0,35.0,51.0,102.0,38.0,15.0,14.0,70.0,25.0,0.0,67.0,149.0,1977-09-24,0000-00-00,3,IND
iveyni01w,31.0,23.0,439.0,86.0,6.0,22.0,28.0,39.0,16.0,3.0,22.0,31.0,71.0,25.0,21.0,17.0,50.0,19.0,0.0,67.0,149.0,1977-09-24,0000-00-00,4,IND
iveyni01w,27.0,21.0,651.0,135.0,5.0,27.0,32.0,71.0,29.0,7.0,28.0,40.0,116.0,45.0,17.0,12.0,84.0,33.0,0.0,67.0,149.0,1977-09-24,0000-00-00,5,IND
iveyni01w,15.0,1.0,179.0,34.0,2.0,8.0,10.0,18.0,4.0,3.0,6.0,20.0,37.0,11.0,6.0,4.0,24.0,8.0,0.0,67.0,149.0,1977-09-24,0000-00-00,6,DET
iveyni01w,15.0,1.0,179.0,34.0,2.0,8.0,10.0,18.0,4.0,3.0,6.0,20.0,37.0,11.0,6.0,4.0,24.0,8.0,0.0,67.0,149.0,1977-09-24,0000-00-00,6,PHO
jacksde01w,,,,,,,,,,,,,,,,,,,,,,,,3,CLE
jacksde01w,18.0,0.0,143.0,55.0,10.0,17.0,27.0,6.0,2.0,1.0,9.0,11.0,46.0,19.0,24.0,17.0,3.0,0.0,0.0,74.0,155.0,1979-12-15,0000-00-00,4,CLE
jacksde01w,34.0,22.0,763.0,245.0,37.0,52.0,89.0,51.0,20.0,13.0,33.0,92.0,198.0,83.0,70.0,50.0,70.0,29.0,1.0,74.0,155.0,1979-12-15,0000-00-00,5,IND
jacksde01w,34.0,32.0,804.0,236.0,57.0,56.0,113.0,53.0,29.0,6.0,52.0,82.0,251.0,92.0,73.0,52.0,12.0,0.0,3.0,74.0,155.0,1979-12-15,0000-00-00,6,IND
jacksde01w,34.0,0.0,472.0,162.0,37.0,40.0,77.0,23.0,17.0,12.0,32.0,55.0,139.0,56.0,68.0,50.0,3.0,0.0,0.0,74.0,155.0,1979-12-15,0000-00-00,7,CHI
jacksgw01w,,,,,,,,,,,,,,,,,,,,,,,,4,SAS
jacksgw01w,33.0,26.0,975.0,289.0,86.0,119.0,205.0,20.0,15.0,17.0,46.0,85.0,286.0,114.0,88.0,56.0,30.0,5.0,1.0,75.0,182.0,1980-10-23,0000-00-00,5,SAS
jacksgw01w,33.0,26.0,975.0,289.0,86.0,119.0,205.0,20.0,15.0,17.0,46.0,85.0,286.0,114.0,88.0,56.0,30.0,5.0,1.0,75.0,182.0,1980-10-23,0000-00-00,5,PHO
jacksgw01w,33.0,4.0,426.0,117.0,31.0,50.0,81.0,15.0,6.0,4.0,15.0,34.0,93.0,46.0,32.0,24.0,6.0,1.0,0.0,75.0,182.0,1980-10-23,0000-00-00,6,PHO
jacksla01w,,,,,,,,,,,,,,,,,,,,,,,,2,SEA
jacksla01w,29.0,29.0,1001.0,442.0,57.0,136.0,193.0,44.0,54.0,64.0,53.0,97.0,406.0,149.0,143.0,104.0,129.0,40.0,3.0,77.0,187.0,1981-05-11,0000-00-00,3,SEA
jacksla01w,28.0,28.0,882.0,482.0,66.0,124.0,190.0,41.0,30.0,81.0,47.0,95.0,462.0,186.0,90.0,68.0,120.0,42.0,1.0,77.0,187.0,1981-05-11,0000-00-00,4,SEA
jacksla01w,33.0,33.0,1109.0,698.0,82.0,225.0,307.0,62.0,38.0,64.0,69.0,106.0,526.0,254.0,183.0,151.0,123.0,39.0,1.0,77.0,187.0,1981-05-11,0000-00-00,5,SEA
jacksla01w,31.0,31.0,1070.0,634.0,64.0,143.0,207.0,51.0,31.0,62.0,67.0,93.0,460.0,220.0,175.0,142.0,115.0,52.0,0.0,77.0,187.0,1981-05-11,0000-00-00,6,SEA
jacksla01w,34.0,34.0,1176.0,597.0,96.0,217.0,313.0,57.0,36.0,67.0,59.0,100.0,450.0,206.0,181.0,151.0,118.0,34.0,2.0,77.0,187.0,1981-05-11,0000-00-00,7,SEA
jacksla01w,30.0,30.0,848.0,585.0,70.0,160.0,230.0,48.0,24.0,51.0,40.0,90.0,361.0,193.0,189.0,170.0,77.0,29.0,1.0,77.0,187.0,1981-05-11,0000-00-00,8,SEA
jacksla01w,31.0,31.0,1020.0,739.0,80.0,220.0,300.0,40.0,31.0,63.0,56.0,93.0,497.0,258.0,197.0,174.0,122.0,49.0,1.0,77.0,187.0,1981-05-11,0000-00-00,9,SEA
jacksla01w,21.0,21.0,694.0,425.0,39.0,108.0,147.0,26.0,31.0,33.0,40.0,67.0,330.0,149.0,106.0,99.0,95.0,28.0,0.0,77.0,187.0,1981-05-11,0000-00-00,10,SEA
jacksta01w,,,,,,,,,,,,,,,,,,,,,,,,1,HOU
jacksta01w,29.0,1.0,339.0,76.0,18.0,43.0,61.0,11.0,12.0,9.0,24.0,62.0,61.0,35.0,11.0,6.0,0.0,0.0,0.0,75.0,179.0,1962-12-03,0000-00-00,2,HOU
jacksta01w,32.0,4.0,442.0,104.0,40.0,51.0,91.0,21.0,22.0,11.0,29.0,53.0,86.0,43.0,40.0,18.0,0.0,0.0,0.0,75.0,179.0,1962-12-03,0000-00-00,3,HOU
jacksta02w,,,,,,,,,,,,,,,,,,,,,,,,1,DET
jacksta02w,17.0,0.0,267.0,116.0,8.0,17.0,25.0,36.0,22.0,0.0,21.0,30.0,106.0,41.0,35.0,26.0,32.0,8.0,0.0,66.0,118.0,1978-04-22,0000-00-00,2,POR
jacksta02w,32.0,1.0,497.0,132.0,10.0,34.0,44.0,50.0,28.0,0.0,45.0,35.0,169.0,55.0,23.0,16.0,39.0,6.0,0.0,66.0,118.0,1978-04-22,0000-00-00,3,POR
jacksta02w,32.0,10.0,692.0,314.0,20.0,39.0,59.0,95.0,55.0,1.0,64.0,59.0,291.0,122.0,66.0,46.0,76.0,24.0,0.0,66.0,118.0,1978-04-22,0000-00-00,4,PHO
jacksta02w,34.0,34.0,958.0,300.0,24.0,58.0,82.0,146.0,52.0,4.0,76.0,62.0,361.0,124.0,21.0,17.0,99.0,35.0,0.0,66.0,118.0,1978-04-22,0000-00-00,5,WAS
jacksta02w,25.0,12.0,405.0,135.0,7.0,30.0,37.0,45.0,20.0,1.0,28.0,21.0,135.0,57.0,16.0,11.0,25.0,10.0,0.0,66.0,118.0,1978-04-22,0000-00-00,6,WAS
jacksta02w,8.0,0.0,66.0,9.0,1.0,5.0,6.0,10.0,5.0,0.0,4.0,5.0,26.0,4.0,2.0,0.0,9.0,1.0,0.0,66.0,118.0,1978-04-22,0000-00-00,7,PHO
jacksti02w,,,,,,,,,,,,,,,,,,,,,,,,8,NYL
jacksti02w,34.0,0.0,474.0,173.0,31.0,73.0,104.0,19.0,23.0,12.0,49.0,66.0,154.0,64.0,79.0,45.0,0.0,0.0,0.0,75.0,185.0,1985-04-26,0000-00-00,9,NYL
jacksti02w,25.0,0.0,496.0,208.0,47.0,96.0,143.0,26.0,24.0,8.0,48.0,46.0,157.0,81.0,73.0,46.0,0.0,0.0,0.0,75.0,185.0,1985-04-26,0000-00-00,10,NYL
jacobam01w,,,,,,,,,,,,,,,,,,,,,,,,5,MIN
jacobam01w,32.0,0.0,391.0,101.0,3.0,33.0,36.0,47.0,13.0,0.0,45.0,36.0,100.0,31.0,22.0,20.0,60.0,19.0,0.0,68.0,152.0,1982-06-29,0000-00-00,6,MIN
jacobam01w,33.0,0.0,478.0,121.0,4.0,15.0,19.0,68.0,19.0,4.0,46.0,34.0,104.0,40.0,29.0,21.0,53.0,20.0,0.0,68.0,152.0,1982-06-29,0000-00-00,7,MIN
jacobam01w,34.0,34.0,861.0,279.0,17.0,73.0,90.0,115.0,26.0,2.0,90.0,71.0,214.0,96.0,57.0,47.0,102.0,40.0,0.0,68.0,152.0,1982-06-29,0000-00-00,8,MIN
jacobam01w,29.0,0.0,328.0,93.0,4.0,16.0,20.0,40.0,9.0,0.0,41.0,31.0,102.0,34.0,13.0,8.0,65.0,17.0,0.0,68.0,152.0,1982-06-29,0000-00-00,9,WAS
jacobam01w,29.0,0.0,328.0,93.0,4.0,16.0,20.0,40.0,9.0,0.0,41.0,31.0,102.0,34.0,13.0,8.0,65.0,17.0,0.0,68.0,152.0,1982-06-29,0000-00-00,9,LAS
jamesta01w,,,,,,,,,,,,,,,,,,,,,,,,7,WAS
jamesta01w,21.0,0.0,160.0,57.0,9.0,7.0,16.0,3.0,4.0,2.0,10.0,13.0,49.0,19.0,18.0,16.0,12.0,3.0,0.0,69.0,158.0,1984-06-13,0000-00-00,8,WAS
januabr01w,,,,,,,,,,,,,,,,,,,,,,,,10,IND
jekaban01w,,,,,,,,,,,,,,,,,,,,,,,,10,CON
joensca01w,,,,,,,,,,,,,,,,,,,,,,,,8,CHI
joensca01w,19.0,0.0,271.0,95.0,6.0,27.0,33.0,32.0,17.0,1.0,13.0,18.0,79.0,31.0,13.0,11.0,45.0,22.0,0.0,71.0,165.0,1981-02-12,0000-00-00,9,CHI
johnsad01w,,,,,,,,,,,,,,,,,,,,,,,,1,ORL
johnsad01w,32.0,31.0,1100.0,436.0,30.0,60.0,90.0,54.0,24.0,3.0,56.0,59.0,393.0,175.0,38.0,34.0,148.0,52.0,1.0,70.0,154.0,1974-02-05,0000-00-00,3,ORL
johnsad01w,32.0,2.0,602.0,166.0,14.0,32.0,46.0,22.0,15.0,2.0,26.0,40.0,181.0,68.0,17.0,12.0,61.0,18.0,0.0,70.0,154.0,1974-02-05,0000-00-00,4,CON
johnsch01w,,,,,,,,,,,,,,,,,,,,,,,,4,LAS
johnsja01w,,,,,,,,,,,,,,,,,,,,,,,,2,ORL
johnsla01w,,,,,,,,,,,,,,,,,,,,,,,,1,UTA
johnsla01w,29.0,6.0,481.0,144.0,14.0,38.0,52.0,26.0,12.0,2.0,34.0,65.0,129.0,52.0,43.0,28.0,36.0,12.0,0.0,73.0,150.0,1975-08-17,0000-00-00,2,UTA
